ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85702,27.805439195516765,21.954409450872184,8.213502503566254,12.06453100933638,109.55169559201197
85703,28.02466818395607,22.577742833787113,8.581342093646018,10.447470850243764,114.63903489751377
85704,28.044456444388608,22.63697290103835,8.570985696673553,10.235403660307936,114.77790750418535
85705,27.940045461874025,22.542247770668407,8.329121268175983,11.327561535546725,114.97627792045796
85706,27.941998031253164,22.228137979250686,7.786670927990001,15.46456692180371,113.0344088141185
85707,27.921567124487762,22.137729249224403,8.568205963162134,14.506126114923038,112.12475945247368
85708,28.07565080993668,22.9451288311181,8.799691718105997,10.173038913713976,109.75301446648686
85709,27.929788500531007,22.059876413887526,7.9267442303127105,13.875982071730203,112.21846776711423
85710,27.837783767352114,21.21228619865793,8.702438229776083,12.01384852858254,111.44748563615894
85711,27.966660737609892,22.781438385791336,8.293633420965488,13.298366862046755,107.1834184929373
85712,28.07872934869772,23.49879670341838,8.575357889556948,12.528761073248148,120.16627537242746
85713,27.96349305144134,23.12973477920304,8.52143714466337,13.352340114466415,118.10913059921607
85714,27.932388389093738,22.663493784880707,7.682069062781431,12.633579930842618,109.55537971260047
85715,27.945064595004492,22.370050211811122,8.31474212840026,14.595216801834107,110.34908261068384
85716,28.027340961047816,23.16071823521768,8.998405768591216,10.51232046099338,111.43038829906052
85717,27.904086347753264,22.464953805322253,7.502874828457029,11.690806188685183,114.1790339078259
85718,28.021242984596448,23.25965125793254,8.98639403617404,10.51686958413143,111.39475419045476
85719,27.88227009599231,23.132653525162183,8.781671528377512,11.168509322760174,116.38534685319003
85720,27.930189061497565,22.696799267159026,8.277853405706956,13.362962230917457,107.53424079608297
85721,28.001478509404443,23.146982933722832,9.004138537485398,10.556456933084087,111.11772768912753
85722,28.00545855911456,23.337279226410743,8.838052646910395,10.702402299265195,115.6806545990764
85723,28.131099826869733,23.101554680406405,8.336686495394996,11.514712598499957,110.17662150632398
85724,27.84978088793218,22.197774894394602,8.370435890363742,12.824468929884672,108.40827697159537
85725,27.823536197294313,22.966321001006033,7.861862781941876,12.52444572395834,112.8577399514042
85726,27.960638788249103,23.28300213621245,8.957502759096947,10.450263217445828,116.5340461940866
85727,27.956796808241734,23.284536697728818,8.969674901077013,10.528434940174098,116.46927998884827
85728,27.933605910810513,23.134139903503996,8.780249166361834,13.279450860401388,118.13440310025263
85729,27.845005056546377,23.19874529440298,8.823100945532229,11.072867835899851,110.27942673062905
85730,27.979319326016657,23.22339720091088,8.989933098796236,10.545963598369303,111.01377489887648
85731,27.880808015528704,23.074878382334102,8.92538362168173,11.095995628407483,111.27256900387371
85732,27.82029962965854,22.58946414628538,8.279263894469125,12.153427780512283,107.96304666088102
85733,27.95589770347588,23.218188519510505,8.96118526130021,10.538859827009395,116.3080610974432
85734,27.970694324257842,23.270124096603933,8.959047837349855,10.618037298151652,116.30908378054738
85735,27.87858239474588,23.120230987701177,8.712435208257661,11.307362541663851,116.87592617273016
85736,27.913367845909068,22.462973474822935,8.22020770778381,15.378001632068147,112.27993769254911
85737,27.87737306028665,22.509868871777552,8.47224093185884,14.397853507710282,112.00250231092063
85738,27.97518714139672,23.045138877694175,9.119945002354267,10.704520259255125,111.15351061624212
85739,28.003694537823804,22.263717796742835,7.981422534901538,13.505797508788637,116.61906045507806
85740,27.85893376396381,20.847586436997705,8.722993747643335,12.03933736616077,110.2581464812666
85741,27.935269054718503,22.731349769121238,8.7015795394436,13.074778745358213,109.67747111167871
85742,28.060404827100466,23.713127464941284,9.448502992962393,12.648397817483389,116.82749599963073
85743,27.961387922666297,23.68186598231155,9.28106171882518,13.42786317951932,116.6693760233855
85744,27.89276870770103,21.839535248626206,8.40690719990467,12.194207853811246,108.66785263966476
85745,27.89627195102813,22.100459534336615,8.16759486505455,14.50042383591894,112.79439541004318
85746,27.942884016306643,23.26577108475069,10.328120973809787,9.958546288516505,111.15605180013362
85747,27.804118506859503,22.643767644135124,9.287390781544161,11.57773509600003,111.63051268640088
85748,27.936786039855274,23.217558333301486,10.336075138386798,9.956695334871032,111.08760849489131
85749,27.841068964748942,23.05856687721307,9.994321408292768,10.839951707334205,114.0238556964071
85750,27.87919454680325,22.6091424148965,8.703240483475113,13.000736870290046,110.0214338262733
85751,27.90383328831335,23.253648548520367,10.342049112875582,9.998243520399676,112.25618297870204
85752,27.9723763376546,23.39104249444721,10.017166328577481,10.451006094296378,114.0364974892955
85753,28.09803855156946,22.797109092017372,9.464876597853278,11.36552275050637,109.56983169038493
85754,27.848168981663818,22.379541397233545,8.444246431940977,12.431711772459687,109.21766103400766
85755,27.7868776633263,22.763039008293433,7.086734485097757,12.527341505914935,116.74954102666298
85756,27.923095327857894,23.342213030058794,10.132958500763072,10.418772065628012,113.75508808774497
85757,27.923095327857894,23.32250286720418,10.127521506030496,10.465242413095824,114.79446498967056
85758,27.900124145924178,23.669868300056955,9.361359977905199,13.399111780246784,116.4839609284455
85759,27.782833840777126,23.27660223146113,10.304666944623362,10.535837046383769,111.28146388307506
85760,27.86437500790741,23.231177092607226,10.419142422009912,10.03203817944923,111.24100961686966
85761,27.777770894708663,23.12634294451036,10.293729814646415,10.624876939759671,111.15718028414199
85762,27.731616662549456,22.4200110096171,8.439099549951969,11.757778340757083,109.87991577672524
85763,27.894514486339034,23.319981055077605,10.122831779780418,10.374265829739539,114.79035189679472
85764,27.95138335396544,23.38718569055475,10.281496429527012,10.336763500563322,114.36518974491597
85765,27.80416266522149,23.103082353417292,9.960703569789631,11.113467175968461,114.12378183011002
85766,27.81912171443814,22.62230228734756,8.048969256770148,15.188281629217858,114.17562571955239
85767,27.872712723862097,22.318963929909952,7.868852858476633,14.107246720591572,116.12075311671565
85768,27.87490929969377,23.07038702182238,10.232882410903121,10.049770210873076,111.03710562684043
85769,27.91675497710202,22.366111118942918,8.11714507672477,13.43598237304307,116.43570466698036
85770,27.770805906608068,21.98731360655714,8.512711593915583,11.650694638513924,109.94557915696372
85771,28.04654395997127,21.980619856989733,8.904137616259787,13.63827010116164,113.6990180333531
85772,28.102996310106885,22.499593394259122,8.269782697866509,12.716121292599064,116.89050011254041
85773,28.08433685527664,22.318213644682643,8.474165967603014,13.098802542996328,116.91771794308916
85774,27.925321494267404,21.582152265743428,9.096645331896973,13.243247761595669,108.51628739768661
85775,28.014243639483627,22.018865926394533,7.553249227371565,14.231892187546332,112.29475814942494
85776,28.093878878781414,22.846538559936864,10.378747148989623,10.025278292202309,113.54265160313996
85777,27.85015180175208,21.49314792252559,8.62770544724925,11.709122321669316,109.01180557364933
85778,28.08805373082193,22.858015557773665,10.338016632284775,10.080619697349588,112.49372780489455
85779,28.00552520786667,22.140443816059022,8.63922016177399,11.060240547032532,114.13663208554983
85780,27.97767876981298,22.17730175205076,8.89000622020698,13.68457018418099,112.73733250647054
85781,28.084018200711085,22.848071313218547,10.58342649035247,10.008536742913174,113.47658273385194
85782,28.142650204663607,22.71786978017919,9.001259457246888,10.720668664625974,113.2051925407786
85783,28.209388601897665,22.220004735850537,8.57383965109858,12.101582993302623,111.50480507268514
85784,27.918836133841438,21.508890479172504,9.414496444408769,13.131955218169178,113.06129200230725
85785,27.92661812282044,22.119648350394545,7.395507350317131,13.153415595471774,117.90290014660665
85786,28.05689000695446,22.603441783110327,8.774620011865366,10.531132884253978,113.77944226581856
85787,28.05689000695446,22.61388354761131,8.760681494978458,10.639346844634236,113.89427721531885
85788,28.03341197413551,22.320181781826086,8.467986790061286,13.148089928999925,117.22753916203015
85789,27.9524549004645,22.77719446581542,10.328630027647812,10.6375068196159,112.97981675922384
85790,28.070295800032866,22.828606956762865,10.683003443398173,10.125024674456657,112.60232278397
85791,27.947022752045356,22.618418582383512,10.657163480759069,10.612822907955115,113.65475934495373
85792,27.866569601921356,21.871302679498847,8.721765080865595,12.456733695338736,112.0217868173194
85793,28.03619140576398,22.719536217582412,9.010752792160696,10.556396099889781,114.62114203762856
85794,28.120127685921542,22.717714791077512,8.9892872619141,10.422084483057546,113.24733902946674
85795,27.999169674309258,22.227086856927027,8.39415896695042,11.239324055095546,114.36029288098064
85796,27.91264240276272,21.73354128204111,7.937718537298846,15.465692383196481,114.10899473156178
85797,28.02035947563062,21.903008274525416,8.275912785630647,13.562755524424727,115.07654063473319
85798,28.07588022695953,22.62856580177358,10.68109839145617,10.106248851790932,112.27173248346122
85799,27.994562256687402,21.6260295342923,7.974091039996375,14.009367873632367,114.05365081506102
85800,27.844729904343147,20.945181986181833,9.175120338743723,12.022509643457822,111.48513555667938
85801,28.04140545153435,21.905325783303823,8.050428162307774,13.406142768388374,108.8441783343723
85802,28.163295206595357,22.609249983554605,7.3191754070820085,12.679862729434044,116.30598582716193
85803,28.12125262508063,22.45653312083633,7.204060520843813,13.060326146752978,115.5653195101465
85804,27.997342346690182,21.363944671129264,7.878451429387957,12.833152735065145,109.36869043945238
85805,27.970838168904926,21.71608204456803,7.267734881097002,14.455133762471615,110.9792729350319
85806,28.167319855502743,22.94133640386896,9.13928256655648,10.81514433498677,111.18972099092451
85807,27.989622897681834,21.679966448133857,7.1123399867527946,11.626620689828094,110.20908098421563
85808,28.152402458706746,22.95099301259765,9.100664841002331,10.887272557409204,111.32638662204327
85809,28.011037458815675,22.05889007386215,7.847396023085057,10.839648227032523,113.83666568412069
85810,28.01282671508165,21.891365999682865,7.986040774757779,13.474391151557334,108.77333992224727
85811,28.156306683034426,22.938387842405223,9.129669568205266,10.89519223019541,111.15905737150871
85812,28.13039951999984,22.356678362382446,7.964495733479575,10.404111706560736,113.96642956395324
85813,28.191277451493658,22.309421273734948,8.071106423912347,12.11584490343286,108.49764263756505
85814,27.974987082545503,20.971801640670183,8.225359576982061,13.177264743660942,109.9995953695224
85815,27.971275319226606,21.83180732802689,7.663194297566421,12.814672665654268,116.17815567961459
85816,28.07382821228456,22.223622817059255,8.055074547880047,10.362219624865782,114.45284484778159
85817,28.073932093186578,22.214444384759478,8.043884971981512,10.381655471236062,114.42467770079563
85818,28.047126122648216,22.468106753826554,7.273996128455619,13.0141089452524,115.3724022500932
85819,27.95392818408374,22.917375074985802,8.988241194323829,11.493165766476482,111.24090598588705
85820,28.139338029842285,22.91874991252009,9.205230288821529,10.954652252579836,110.79893695636046
85821,28.00109927875182,22.745826601438864,9.102336406662218,11.453081010938398,110.78623376921199
85822,27.924399820677905,21.77227700386798,7.611243342325154,11.333882494889275,112.61642363858523
85823,28.068811582728674,22.27334920116014,8.072368990840435,10.416940282458237,114.19131995388577
85824,28.09639536087102,22.351991211545233,8.042244156006829,10.306783762903947,113.78359937523574
85825,27.995403098234746,22.006887337943443,7.734870054487497,11.131041168189183,113.97502208119927
85826,27.920161856008875,20.808810728902515,7.862225963766955,15.718801853933286,111.64043696400749
85827,27.86571848502928,22.044637744306968,8.518412520074822,14.052102819266707,115.23586235844802
85828,28.118385398633052,22.711169304785717,9.164284324145124,10.969359618992996,109.82593515785048
85829,27.94072857844448,21.217197097949512,6.831617699918399,14.632220744241474,112.92216969677787
85830,27.891196443542043,20.729185801800334,8.595479296626007,11.333751545185775,112.37038832863352
85831,28.09449562112198,21.35096774254028,7.800103594433199,13.543510439844578,109.00374159546632
85832,28.057512149510654,22.70814327576975,7.728206638213881,12.55568361521034,120.88089833471018
85833,28.0436382356101,22.647506145098543,7.884059478998061,12.86825528081427,118.05089424555504
85834,27.983869706826788,21.260955435652573,7.926606394819391,11.815699345831355,110.66406682717678
85835,27.941775563479457,21.25333107862977,7.377283832750953,14.730611543258478,110.85732008821114
85836,28.124577965203915,22.69654973761115,9.08766384548238,10.484857491388583,110.53590426405773
85837,27.928702516697058,21.514238605354066,8.386492929945833,11.351174325738294,109.64669713005661
85838,28.119206981393372,22.701829109962485,9.03476987311207,10.556627058415954,109.17086557907159
85839,28.007674434240716,22.21189338599703,9.04583738557157,10.64705827883676,110.28530412264539
85840,28.046850439833133,21.37895260021717,7.7404180537969145,13.57128334383724,109.27900571590813
85841,28.088505433952506,22.694113398432968,9.092456058628782,10.5189925697013,110.25453738551187
85842,28.044920788843488,22.298627171398895,9.107324998656322,10.078111941746949,110.91602980421412
85843,28.19546746203035,21.654603242556245,8.406985092287,11.860575825326626,106.59764920311493
85844,27.916609274220576,20.850294920675623,8.266013521297289,13.56157686716075,111.88385869483061
85845,28.00402975451204,21.6211359498786,7.741384434949637,13.381382968353387,115.60828345830346
85846,28.032928848752505,22.244810730822028,9.172324940291938,10.07020029479788,109.82099607182403
85847,28.03005877934719,22.249781570621415,9.219954537950263,10.063978949080434,110.24066391748454
85848,27.99889477706752,22.55817121202446,7.925463840409521,12.85633607171043,118.22030496491654
85849,27.995069902393823,22.785755926477634,8.923472675909062,11.1099127729524,107.09677846330021
85850,28.066135964746678,22.75524533442513,9.165959781877188,10.534290973341058,110.39553781996548
85851,27.974360146457382,22.551682329208738,9.045095145421314,11.06508410366452,109.08298441154695
85852,27.889334782223948,21.352522547449116,7.719454958893448,11.642010253101468,112.33017429296235
85853,28.00309837211427,22.26577270908872,9.206872205865134,10.046198042316945,110.93001569700965
85854,28.040403507424152,22.28405530365558,9.052268793711088,10.034587810727718,111.12785214006041
85855,27.976070898412424,22.335330571430575,8.965621328879237,10.766233837276218,109.99016482647635
85856,27.907719087401347,20.80976124110165,7.151349779685542,15.416124435826893,112.04875291994018
85857,27.936214563174094,21.551632689225677,8.211810884856652,14.323475773454753,112.86389537681103
85858,28.092765244801633,22.53756113919351,9.340787362886234,10.644502230216068,109.44596024875376
85859,27.856704671108222,20.705317841155168,8.162949724459041,14.507025737154878,111.35229951603307
85860,27.87811181411513,21.119593623632895,8.45914720396469,11.576072424991853,112.33684435403494
85861,28.077010188660683,22.42926408368331,8.102854665323017,13.214353679057723,107.13982604314512
85862,28.036314578457965,23.2327605783184,7.678131357907426,12.151907367034015,116.77647323520554
85863,27.9901460373854,23.058203533741178,7.742758423636693,12.744001054242501,115.67629064667567
85864,27.91050686185249,22.20236676002722,8.014559120959678,13.195213484329402,106.09462520040996
85865,27.84656806725772,22.45954340638417,7.214764903993237,14.198553947661006,109.98584479111369
85866,28.070917551125877,23.07844763486357,9.479538124462787,10.712640876352205,110.20071831730544
85867,27.87695555868114,22.51922684631517,7.821596609716048,12.389011078353466,109.06800923667417
85868,28.06654447928061,23.091218865116385,9.48635634641447,10.748563500094468,109.84174080332735
85869,27.94437066093508,22.88416666913192,9.430430106725412,11.74802895558334,112.90915225189562
85870,28.0074403744746,22.52835057409505,8.154287152817648,13.370553731686735,106.23081352666257
85871,28.055224408773654,23.08136008879333,9.48023395650373,10.751146105556304,109.991799242957
85872,28.078684797736795,22.947931226695463,9.483129734421171,11.207545949875657,113.06559977259764
85873,28.136392747574206,22.89079585983715,8.065031854339244,11.681559389346763,108.51222978355342
85874,27.885770088477067,21.86415003073434,8.371678934048186,13.231180991047674,111.54141660019076
85875,27.90124012387297,22.26390775058302,8.065733267320288,12.423002845160386,115.14098123379296
85876,28.033456225470626,22.961425061386958,9.588820598097813,11.124064597944658,113.40048007790023
85877,28.005522505611516,22.966958851942305,9.59881974425601,11.128416061457209,113.44496461150175
85878,27.93768045789016,23.012319553570023,7.814749752790306,12.814115869109722,115.8227054208262
85879,27.906481712871145,23.095049214438465,9.388532003555827,11.391956472345726,109.28473493559068
85880,28.050743073258033,23.07248185198844,9.55519597008336,10.87338151187976,109.48742375196392
85881,27.930357233841512,22.960034231435614,9.4226646257896,11.386525044011876,109.43354895727569
85882,27.752699393603592,22.223675238073056,8.048697692361301,12.12032791301516,110.22023963100688
85883,28.00523490197315,22.956842707034042,9.564583403189934,11.118217729194438,113.33848910760538
85884,28.035145857961457,22.956600863727004,9.568894820576398,11.195379777482694,113.12241117482594
85885,27.908144738390313,22.9174857842157,9.365995975489511,11.936268397523381,113.10990990671738
85886,27.851866726470856,21.928699758198025,7.526492636608172,15.958199931727364,112.28391943670402
85887,27.79826303663212,22.471731534765055,8.526622623371463,14.019591128744057,113.11002364100578
85888,28.021272713907322,22.907345314214414,9.474000611757537,10.9310854651395,109.10221802626143
85889,27.84400742109981,21.669867264197453,8.242465605148947,14.552106806179571,112.34890857612432
85890,27.940824506911675,21.7388633697274,7.9881470263267,12.205802199057436,110.75937539841131
85891,28.07307502964577,23.083948816218452,6.680451751813787,12.511990594254765,112.56566976382628
85892,27.952067556941916,23.535264551413853,7.279320852844244,11.093856851129098,110.72668234720692
85893,27.917359139487452,23.606893106271652,6.983712009732463,11.93979251544037,110.91169136990295
85894,27.970517793405683,22.388469605531903,6.785301530764903,12.32117756196334,109.92736860447098
85895,27.92562229198406,23.543065708319585,6.845261513085451,12.79916511052803,112.52028785696639
85896,28.098850522098093,23.727073214702717,7.887125628514597,9.189055655216512,111.54055831631068
85897,27.938633611881134,23.295571074061986,7.31641411449373,10.759474446735908,111.48125169009144
85898,28.099347713210314,23.725269395454305,7.88523708111395,9.180978480036151,111.54367516257408
85899,27.949610027871746,23.70178971696863,8.252279168882266,9.922863178103503,112.43981485780903
85900,28.000624260611346,23.15023832151234,6.649060926469486,12.909557272193574,112.39787714669487
85901,28.099182752648808,23.745026752013157,7.885736047515061,9.16188885552405,111.52794222593005
85902,28.101582241357015,23.676150357300425,8.338428128878054,9.076624253052756,112.29195294491302
85903,28.137279634478155,23.620477227386615,7.212978916802887,10.335871288784697,112.28796820753287
85904,27.932457680916833,22.244711027333636,6.627756575785208,12.385831963620102,111.3917535424571
85905,27.957025467135654,23.23430818548887,6.133453699395772,11.761058961649839,112.3275449970116
85906,28.039710615341914,23.705800673869525,8.338545136799892,9.027987071078616,112.36056002874214
85907,28.04278045386045,23.70027672526925,8.33450171087355,9.030351261460101,112.33653319931217
85908,27.880317531244415,23.608646134764424,7.055579521021497,11.981277269895555,110.8312904190023
85909,27.94979563205296,23.72528259843466,8.018365108503021,9.968767012772295,111.45152429410487
85910,28.099924814421954,23.719608775216887,7.995973411360645,9.144286654200895,111.3951451388498
85911,27.96545229940969,23.579110183282953,7.958471848539333,10.017883783732188,111.45264135054823
85912,27.848202793906868,23.09894091877114,7.404015574894958,11.29083604883652,110.21926305821297
85913,28.036151703796445,23.699314042002435,8.32098881239166,9.003895917658976,112.34460982301324
85914,28.062168825212872,23.69977390682215,8.402223919328964,8.896113289763585,112.2813548899682
85915,27.92379916001213,23.701827722014997,8.25212416207841,10.034938362862823,113.04864012363362
85916,27.90945731613751,23.17358132510638,6.826481990128737,14.57404601809933,113.10698091546352
85917,27.867214290823167,22.708435555369075,7.826734251383967,12.557780290984093,115.1451575978928
85918,28.074379853641204,23.634321709340504,7.884172431508052,9.150477516610037,111.00113213760037
85919,27.91021133905365,23.09400847400001,6.993798375662497,13.27706611853508,111.90866409855688
85920,27.912820497116734,22.990276220290482,7.331579191639412,11.747689499948214,109.49378529342074
85921,27.985609956176965,22.897275184964546,6.94028050667735,11.922014894168852,108.04654554815986
85922,27.951501604197517,23.950038836034256,5.473531612500258,11.583685006447848,111.9327883097188
85923,27.906781825981767,23.8885664596444,5.285241343044515,12.021567384023358,112.34761057208412
85924,27.845662671971848,22.739107535937094,7.399662473745644,11.901906277684997,108.64941895309781
85925,27.882674121799358,23.600571233984873,6.633026079976949,12.906522205488857,112.72467904228236
85926,27.996603897885517,23.16870225247129,7.781798861305086,9.491315371083727,113.40555080037147
85927,27.877474293162873,23.645296828646078,6.879924617051198,11.238565924059678,110.32186076812908
85928,27.997247620452452,23.172422381823154,7.779910313904439,9.483725933042564,113.39459936054878
85929,27.91046675036388,23.195092053322,7.480706224067897,10.364418545187979,112.46462287348294
85930,27.916542603053,22.964498344324547,6.90499648512513,12.219150447803065,107.96705247698347
85931,28.00015249840948,23.160665641800144,7.78040928030555,9.468162137073577,113.40250738341368
85932,28.059611233495012,23.162078413629455,7.502808464522623,9.498802005965283,112.09830250766049
85933,28.106121782174327,23.489089326115845,7.2717258582949915,10.222091320287872,110.39276346968144
85934,27.89914934641031,22.563316202804934,6.938453836183057,12.06781690421633,106.95983636617446
85935,27.835881040620038,23.705067908650065,5.986348789884473,11.325394418643675,112.65042710570484
85936,27.996489122735944,23.266019064837774,7.614697593305379,9.434204300815223,112.67496328706866
85937,27.996489122735944,23.215985781767,7.610654167379035,9.435019036211415,112.6770826299081
85938,27.87052647816378,23.87732991253221,5.356964839178911,12.06679064967049,112.34819235708252
85939,27.852579317380556,23.16359346740993,7.838724515961233,10.322204906357616,113.10697869425582
85940,28.019811688744813,23.158732229703027,7.8157008781917625,9.434005022633007,113.79211404645568
85941,27.868235984737286,22.944753607009055,7.758394348746133,10.285050116841356,113.07074180403242
85942,27.830501108521663,23.33912404829908,7.499202151751082,11.088547772044336,109.89690270318118
85943,27.990824409227294,23.215023098500183,7.60022595345259,9.416078387165193,112.66877010014358
85944,28.01684153064372,23.18890301821953,7.617344753521786,9.438763801939025,112.13778156862234
85945,27.883185519331587,23.195105087710036,7.434218693034313,10.46513045925625,112.42961546275468
85946,27.875024276918918,22.88641159557188,6.301970844749736,14.44797266113905,110.81335133429732
85947,27.797654949712296,23.086281479951626,8.006891389661355,12.892143992854999,114.189044945578
85948,28.006500079257684,23.083435723149687,7.7208499422982415,9.396302835419618,113.42879854530426
85949,27.867504422437094,23.37060798325744,6.696129418939596,13.05213491683403,107.36605779166072
85950,27.93340296636867,23.043679459283158,6.901628546834804,11.253814241370215,108.5833160015165
85951,28.033039063279674,23.17190884094135,7.366089765920668,12.474563413743985,110.47666357560786
85952,27.92352835341169,24.122251731262875,7.625490717030896,11.278944848998918,110.303254362918
85953,27.87544039368982,24.134340784571993,7.357517674293089,11.922966807662942,109.7012269663636
85954,27.91835435716663,23.094230067900174,7.265433049841405,12.178312987517355,109.41878456515082
85955,27.957165680374903,23.86915741404173,7.427413567811844,12.773239832766734,113.58333933544522
85956,28.076094256767263,23.81113062892618,8.451108338237196,8.484406078062253,110.47089957926956
85957,27.91027969678351,23.73283001675702,6.572833102980493,10.958948855598921,112.15007584877826
85958,28.079085926317205,23.809326809677767,8.44921979083655,8.479124158252745,110.4609248261727
85959,27.870261055005443,24.081563945169595,8.319059529010755,9.340351590183499,111.91422770763059
85960,27.940000784616878,23.27154242125526,7.3326539717132535,12.438478452116447,110.2502003985989
85961,28.076426487317978,23.799200822315882,8.452798096611764,8.516176193347798,110.32764403949658
85962,28.031122601487247,24.043629492588458,8.35117675301002,8.501115963250134,110.71643127377459
85963,28.11818973601749,23.763702840343072,7.590434378036212,9.988370751910683,112.44691556972984
85964,27.929230902102823,22.501949692484395,7.395166722487145,12.219832468804336,110.25936293214491
85965,27.88795772887715,23.905783790162452,5.817864523589267,11.754353838820792,111.79756288099962
85966,27.974146942017907,24.088211856095587,8.455991567649034,8.396917648148094,111.84104258571644
85967,27.974146942017907,24.088211856095587,8.451948141722692,8.398412191980967,111.77533369104734
85968,27.839185045871833,24.113867565162042,7.429241170427485,11.944583604252408,109.65717333170086
85969,27.90591483805316,23.761807382583292,8.485118677621935,9.212401193561846,110.6294815263111
85970,28.077168549091123,23.77546303590793,8.515294184061418,8.547533741502377,110.0917734103309
85971,27.926408541736322,23.650312490009902,8.430137065384505,9.167690277577798,110.26051655674283
85972,27.86190167349572,23.526253122521247,7.468792334508506,11.19265460630463,110.38295077957935
85973,27.96580997394123,24.08335597688962,8.43857925839544,8.37924830490273,111.7813641174863
85974,27.991709185343105,24.062710037179087,8.43857925839544,8.407377318615305,111.13594651184272
85975,27.844645419413098,24.064980117515464,8.318904522206893,9.453408164043564,111.9168804267167
85976,27.87767389124267,23.275031013505536,6.611153135349811,14.163428634971499,111.65274400011599
85977,27.889233116167873,23.82454823523424,7.3429538570976876,12.790546476037704,114.90413833615082
85978,28.06171969292569,23.65314147847878,8.439126619689361,8.583041469283973,110.00625268248804
85979,27.8440904023917,23.58956625293904,6.8509332182410185,12.90077869138775,109.46345730072879
85980,27.892361890505683,23.39526406666444,7.335992349565991,11.519043776298401,110.72078400409428
85981,28.1469066915521,22.29950754428241,6.697770240603297,12.191501288400202,109.8184145013752
85982,28.08208072180928,23.75024638750778,6.241586098074304,11.434304098975344,110.26186419439854
85983,28.01684238577006,23.823735293708587,6.114781270864963,12.020710559633775,110.90532506001034
85984,28.07384723584098,22.32171190158753,6.689395928039832,12.246468650972378,110.27896847925811
85985,28.01832158005624,22.890924299249335,7.716524093785043,12.722076127377068,113.16789089827266
85986,28.143318553885134,23.837659151297682,7.674591650730382,8.840749175149615,112.9138875144588
85987,28.007134080361226,23.206034642207204,6.926532882092778,10.494129512336661,111.52056250479525
85988,28.151236856541004,23.838309451018706,7.672703103329735,8.835467255340106,113.34847435687962
85989,28.008851993884786,23.657202673055163,7.656830860206927,9.626536082478394,112.7304827828537
85990,28.06461442753306,22.30122895749173,6.654395084708991,12.228261465226588,110.06092193956977
85991,28.14655795529345,23.82865249675851,7.675985109959032,8.821676957279484,112.67406666696222
85992,28.15309566492223,23.771758591090922,7.683505697663251,8.756055674854972,112.1131132786852
85993,28.204765188610885,22.995621563852886,7.753264683680624,10.03284076024758,111.19600726193116
85994,28.064001514767753,22.498141005884584,6.61312233066533,12.43823301636835,109.71449265262133
85995,28.011612653297092,23.58376341747191,6.083851588130394,11.763316805762036,107.052332244473
85996,28.094511968515995,23.819748751138704,7.800141593573149,8.66424654535641,113.40056714422045
85997,28.0924444736239,23.81877870727068,7.798369382838079,8.664303217506239,112.96742957167798
85998,27.982347092563945,23.78234644281288,6.179130604479299,11.910378867979782,110.92238110057983
85999,27.99976778554294,23.679614995137428,7.646423615679738,9.745663087287857,113.26899087514309
86000,28.151049928944126,23.807835590711772,7.738957429607354,8.793854087917804,112.54460335372666
86001,28.0148134489129,23.524404488498423,7.664629422764635,9.620323541164286,113.26141944133747
86002,28.00640544058241,23.004370434449953,6.882332341214449,11.384901938944669,111.71685259272212
86003,28.088576362962783,23.817816024003864,7.800326267687785,8.650443430874962,112.744948505747
86004,28.114149334689802,23.790781069863115,7.800326267687785,8.67579633613227,112.24262122120898
86005,27.996008353459086,23.642280930796357,7.620808434167831,9.764843552231401,112.76845346682373
86006,27.927275267276283,22.218288135958993,6.921334888794703,14.07656558818468,111.15683630275551
86007,27.921318491119706,22.26509570113631,7.837857259432831,12.242041710684804,113.91844297569484
86008,28.143063451228304,23.622134544858906,7.6504908153478155,8.841007516277955,112.31547940780817
86009,27.916483297163214,22.395692957432427,6.75363660238147,12.755555759430642,111.23953939313493
86010,27.96251062582708,22.533123961000427,6.55791985504173,11.384545228627612,108.57493689103062
86011,28.10582713821361,22.599665823240734,6.0184961325236115,12.606575827680357,110.5130343006198
86012,28.00789430052068,23.25031701087071,5.829763586257018,11.120926581083136,114.56538194108836
86013,27.959836050864574,23.355544767517816,6.202051472329487,11.760468868216202,115.83748071591907
86014,28.024826354891484,22.61414123265717,6.1883749526983785,12.661786849995222,109.77786901550715
86015,27.93440503738279,22.611925708140106,7.25585288609753,12.679918084706461,113.95733515432075
86016,28.129693368086453,23.6756334600588,7.459033811806295,8.63535699124933,113.88524263401422
86017,27.993731868908583,23.198406004786513,6.402512208588202,10.881001122483633,113.78243508305728
86018,28.132800687710574,23.68218964050146,7.457145264405648,8.636281874039335,113.88753152732966
86019,27.99727840389015,23.540242711654557,7.2787811481904265,9.662066870270706,116.67684040552588
86020,28.029449090860556,22.60095684836671,6.049162464275655,12.584686468666346,110.50969324521337
86021,28.132000288358565,23.66194281478056,7.460427271034947,8.613753393923208,113.8709917805526
86022,28.159849740234865,23.589652574217165,7.354128705265127,8.826210014915892,116.24587137956664
86023,28.144341417021117,23.036412440514557,6.689171200032789,9.993810248162593,112.04405102217407
86024,27.989986872643378,22.484694697187763,6.100709207877925,12.796134772381322,109.97874536751094
86025,27.90990335165825,23.268467639286037,5.683888064969951,11.593309327914167,111.24386618770886
